"A",1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100
31.5,,,,,,,,,,,,,,,,,,,,0.405791,0.378375,0.351392,0.324897,0.298948,0.273612,0.248962,0.22508,0.202052,0.179972,0.158936,0.139044,0.120393,0.103075,0.087172,0.072747,0.059844,0.048479,0.038634,0.03026,0.023275,0.017568,0.013005,0.009437,0.00671,0.004675,0.003191,0.002134,0.001399,0.000898,0.000566,0.000349,0.000212,0.000126,0.000073,0.000042,0.000024,0.000013,0.000007,0.000004,0.000002,0.000001,0.000001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
32,,,,,,,,,,,,,,,,,,,,0.413952,0.386798,0.360047,0.333749,0.307958,0.282736,0.25815,0.234277,0.211198,0.189,0.167777,0.147622,0.128633,0.110902,0.094513,0.079539,0.066033,0.054024,0.043514,0.034473,0.026838,0.020517,0.015392,0.011324,0.008169,0.005775,0.004002,0.002717,0.001808,0.001179,0.000754,0.000473,0.000291,0.000176,0.000104,0.000061,0.000035,0.000019,0.000011,0.000006,0.000003,0.000002,0.000001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
32.5,,,,,,,,,,,,,,,,,,,,0.421918,0.395027,0.368513,0.342419,0.316796,0.291702,0.267199,0.243358,0.220254,0.19797,0.176594,0.156217,0.136932,0.118832,0.102003,0.086522,0.072451,0.059832,0.048681,0.038986,0.030703,0.02376,0.018054,0.013462,0.009845,0.00706,0.004963,0.00342,0.002311,0.00153,0.000994,0.000633,0.000395,0.000242,0.000146,0.000086,0.00005,0.000029,0.000016,0.000009,0.000005,0.000003,0.000001,0.000001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
33,,,,,,,,,,,,,,,,,,,,0.429692,0.403067,0.376792,0.350908,0.325463,0.300509,0.276105,0.252315,0.229211,0.206869,0.185373,0.16481,0.14527,0.126844,0.109618,0.093672,0.079076,0.065881,0.054116,0.043786,0.034864,0.027295,0.020996,0.015858,0.011753,0.008546,0.006093,0.00426,0.00292,0.001963,0.001294,0.000836,0.000531,0.00033,0.000202,0.000121,0.000071,0.000041,0.000023,0.000013,0.000007,0.000004,0.000002,0.000001,0.000001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
33.5,,,,,,,,,,,,,,,,,,,,0.437282,0.410922,0.384889,0.35922,0.33396,0.309157,0.284865,0.261144,0.23806,0.215687,0.194101,0.173386,0.153628,0.134915,0.117334,0.100966,0.085885,0.07215,0.059802,0.048859,0.039311,0.03112,0.024221,0.01852,0.013905,0.010245,0.007406,0.005251,0.003651,0.00249,0.001666,0.001093,0.000704,0.000445,0.000276,0.000168,0.0001,0.000059,0.000034,0.000019,0.000011,0.000006,0.000003,0.000002,0.000001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
34,,,,,,,,,,,,,,,,,,,,0.444692,0.418597,0.392807,0.367357,0.342288,0.317645,0.293477,0.26984,0.246797,0.224414,0.202766,0.181929,0.161988,0.143026,0.125129,0.10838,0.092854,0.078618,0.065719,0.054189,0.044032,0.035228,0.027727,0.021454,0.016308,0.012171,0.008916,0.006408,0.004519,0.003126,0.002121,0.001412,0.000922,0.000591,0.000372,0.00023,0.00014,0.000083,0.000049,0.000028,0.000016,0.000009,0.000005,0.000003,0.000001,0.000001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
34.5,,,,,,,,,,,,,,,,,,,,0.451926,0.426095,0.40055,0.375322,0.350449,0.325973,0.30194,0.278401,0.255415,0.233044,0.211357,0.190427,0.170334,0.151159,0.132984,0.115893,0.099962,0.085261,0.071846,0.059758,0.049015,0.039611,0.031512,0.02466,0.018969,0.014334,0.010636,0.007747,0.005537,0.003884,0.002672,0.001805,0.001196,0.000778,0.000497,0.000311,0.000192,0.000116,0.000069,0.00004,0.000023,0.000013,0.000007,0.000004,0.000002,0.000001,0.000001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
35,,,,,,,,,,,,,,,,,,,,0.45899,0.433423,0.408122,0.383118,0.358445,0.334143,0.310253,0.286825,0.263911,0.24157,0.219866,0.19887,0.178654,0.159297,0.140881,0.123484,0.107186,0.092058,0.078163,0.065548,0.054244,0.044256,0.035568,0.028136,0.021891,0.016742,0.012578,0.00928,0.006721,0.004778,0.003333,0.002282,0.001534,0.001012,0.000655,0.000417,0.00026,0.00016,0.000096,0.000057,0.000033,0.000019,0.000011,0.000006,0.000003,0.000002,0.000001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
35.5,,,,,,,,,,,,,,,,,,,,0.46589,0.440583,0.415526,0.390748,0.366279,0.342155,0.318417,0.295109,0.272281,0.249987,0.228286,0.207246,0.186934,0.167427,0.148801,0.131135,0.114506,0.098989,0.084649,0.07154,0.059701,0.049152,0.039888,0.031881,0.025077,0.019399,0.01475,0.011018,0.008083,0.005822,0.004117,0.002857,0.001947,0.001302,0.000855,0.000552,0.00035,0.000218,0.000133,0.00008,0.000047,0.000028,0.000016,0.000009,0.000005,0.000003,0.000001,0.000001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
36,,,,,,,,,,,,,,,,,,,,0.472629,0.447581,0.422768,0.398215,0.373952,0.350013,0.326433,0.303254,0.280523,0.25829,0.236611,0.215547,0.195165,0.175535,0.15673,0.138828,0.121904,0.106033,0.091283,0.077713,0.06537,0.054282,0.044459,0.035886,0.028524,0.02231,0.01716,0.012973,0.009636,0.00703,0.005036,0.003542,0.002446,0.001659,0.001105,0.000723,0.000464,0.000293,0.000182,0.000111,0.000067,0.000039,0.000023,0.000013,0.000007,0.000004,0.000002,0.000001,0.000001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
36.5,,,,,,,,,,,,,,,,,,,,0.479212,0.454421,0.429851,0.405524,0.381469,0.357717,0.3343,0.311259,0.288635,0.266476,0.244834,0.223767,0.203336,0.183608,0.164654,0.146547,0.129361,0.113171,0.098046,0.084049,0.071231,0.059632,0.04927,0.040143,0.032227,0.025474,0.019813,0.015153,0.011391,0.008414,0.006105,0.00435,0.003044,0.002092,0.001412,0.000936,0.00061,0.00039,0.000246,0.000152,0.000092,0.000055,0.000033,0.000019,0.000011,0.000006,0.000003,0.000002,0.000001,0.000001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
37,,,,,,,,,,,,,,,,,,,,0.485644,0.461108,0.436778,0.412678,0.388832,0.365269,0.342021,0.319124,0.296616,0.274543,0.252953,0.231898,0.211439,0.191637,0.172559,0.154277,0.136861,0.120385,0.104919,0.090527,0.077268,0.065184,0.054306,0.044642,0.036182,0.02889,0.02271,0.017564,0.013358,0.009986,0.007335,0.005294,0.003752,0.002613,0.001787,0.001201,0.000793,0.000514,0.000328,0.000206,0.000127,0.000077,0.000046,0.000027,0.000016,0.000009,0.000005,0.000003,0.000001,0.000001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
37.5,,,,,,,,,,,,,,,,,,,,0.49193,0.467645,0.443555,0.41968,0.396044,0.372673,0.349598,0.32685,0.304466,0.282489,0.260962,0.239937,0.219467,0.199612,0.180436,0.162005,0.144389,0.127658,0.111884,0.097131,0.08346,0.070922,0.059552,0.049371,0.040378,0.032553,0.025852,0.02021,0.015543,0.011756,0.00874,0.006385,0.004584,0.003233,0.00224,0.001525,0.00102,0.000671,0.000433,0.000275,0.000172,0.000106,0.000064,0.000038,0.000022,0.000013,0.000007,0.000004,0.000002,0.000001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
38,,,,,,,,,,,,,,,,,,,,0.498073,0.474037,0.450184,0.426534,0.403108,0.379931,0.357031,0.334437,0.312185,0.290312,0.268861,0.247878,0.227414,0.207526,0.188273,0.169718,0.151929,0.134975,0.118923,0.103841,0.089791,0.076828,0.064993,0.054316,0.044807,0.036458,0.029237,0.023092,0.017953,0.013732,0.010328,0.007637,0.00555,0.003963,0.002781,0.001918,0.0013,0.000866,0.000567,0.000365,0.000231,0.000144,0.000088,0.000053,0.000032,0.000018,0.000011,0.000006,0.000003,0.000002,0.000001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
38.5,,,,,,,,,,,,,,,,,,,,0.504078,0.480288,0.456671,0.433244,0.410028,0.387046,0.364323,0.341888,0.319772,0.298012,0.276646,0.255718,0.235275,0.215371,0.196061,0.177407,0.159471,0.14232,0.126021,0.110641,0.096243,0.082884,0.070612,0.059463,0.049457,0.040595,0.03286,0.026212,0.020591,0.015921,0.012111,0.00906,0.006663,0.004817,0.003422,0.00239,0.00164,0.001107,0.000734,0.000479,0.000307,0.000194,0.00012,0.000074,0.000044,0.000026,0.000015,0.000009,0.000005,0.000003,0.000001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
39,,,,,,,,,,,,,,,,,,,,0.50995,0.486402,0.463018,0.439813,0.416806,0.394019,0.371476,0.349203,0.327229,0.305587,0.284315,0.263453,0.243046,0.223142,0.203794,0.18506,0.167001,0.14968,0.133163,0.117514,0.102798,0.089074,0.076393,0.064797,0.054314,0.044956,0.036716,0.029565,0.023458,0.018329,0.014095,0.010664,0.007934,0.005804,0.004175,0.002951,0.002051,0.001402,0.000942,0.000622,0.000404,0.000258,0.000162,0.000101,0.000061,0.000037,0.000022,0.000013,0.000007,0.000004,0.000001,0.000001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
39.5,,,,,,,,,,,,,,,,,,,,0.515691,0.492383,0.469229,0.446244,0.423446,0.400855,0.378493,0.356384,0.334556,0.31304,0.291869,0.271083,0.250722,0.230832,0.211464,0.192671,0.174511,0.157044,0.140335,0.124446,0.109441,0.09538,0.082319,0.070302,0.059366,0.049529,0.040795,0.033149,0.026554,0.020957,0.016287,0.012457,0.009374,0.006938,0.005049,0.003613,0.002542,0.001759,0.001196,0.0008,0.000527,0.000341,0.000217,0.000136,0.000084,0.000051,0.000031,0.000018,0.00001,0.000006,0.000002,0.000001,0.000001,,,,,,,,,,,,,,,,,,,,,,,,,,,,
40,,,,,,,,,,,,,,,,,,,,0.521307,0.498235,0.475309,0.452542,0.429951,0.407556,0.385375,0.363433,0.341754,0.320368,0.299307,0.278604,0.258301,0.238439,0.219065,0.20023,0.181989,0.1644,0.147524,0.131421,0.116156,0.101788,0.088374,0.075963,0.064597,0.054301,0.04509,0.036956,0.029877,0.023808,0.018691,0.014448,0.010991,0.008227,0.006057,0.004386,0.003123,0.002187,0.001506,0.00102,0.000679,0.000445,0.000287,0.000182,0.000114,0.00007,0.000042,0.000025,0.000015,0.000009,0.000003,0.000002,0.000001,,,,,,,,,,,,,,,,,,,,,,,,,,,,
40.5,,,,,,,,,,,,,,,,,,,,0.5268,0.503961,0.48126,0.458709,0.436325,0.414124,0.392126,0.370352,0.348826,0.327574,0.306627,0.286017,0.26578,0.245957,0.226592,0.207732,0.189429,0.171739,0.154718,0.138428,0.122929,0.108281,0.094542,0.081765,0.069993,0.059261,0.049588,0.040979,0.03342,0.026881,0.021309,0.01664,0.012795,0.009682,0.007209,0.005281,0.003805,0.002696,0.001879,0.001288,0.000869,0.000576,0.000376,0.000242,0.000153,0.000095,0.000059,0.000035,0.000021,0.000012,0.000004,0.000002,0.000001,0.000001,,,,,,,,,,,,,,,,,,,,,,,,,,,
41,,,,,,,,,,,,,,,,,,,,0.532175,0.509565,0.487086,0.464749,0.44257,0.420564,0.398748,0.377144,0.355772,0.334659,0.313831,0.29332,0.273158,0.253385,0.234041,0.215171,0.196823,0.17905,0.161907,0.145453,0.129745,0.114845,0.100809,0.087691,0.07554,0.064393,0.054279,0.045209,0.03718,0.030171,0.024143,0.01904,0.01479,0.011312,0.008516,0.006308,0.004597,0.003296,0.002324,0.001613,0.001101,0.000739,0.000489,0.000318,0.000204,0.000128,0.00008,0.000049,0.000029,0.000017,0.000006,0.000003,0.000002,0.000001,0.000001,,,,,,,,,,,,,,,,,,,,,,,,,,
41.5,,,,,,,,,,,,,,,,,,,,0.537434,0.515051,0.492791,0.470666,0.448689,0.426876,0.405244,0.383809,0.362595,0.341622,0.320919,0.300512,0.280434,0.26072,0.241408,0.222541,0.204164,0.186327,0.169082,0.152485,0.136594,0.121466,0.107159,0.093727,0.081222,0.069685,0.059149,0.049635,0.041148,0.033676,0.027191,0.021647,0.016983,0.013123,0.009985,0.007478,0.005511,0.003996,0.002851,0.002002,0.001382,0.00094,0.000629,0.000414,0.000268,0.000171,0.000108,0.000067,0.000041,0.000024,0.000008,0.000005,0.000003,0.000002,0.000001,,,,,,,,,,,,,,,,,,,,,,,,,,
42,,,,,,,,,,,,,,,,,,,,0.542581,0.520421,0.498378,0.476462,0.454687,0.433066,0.411615,0.390352,0.369295,0.348467,0.327891,0.307594,0.287606,0.267959,0.24869,0.229838,0.211446,0.193561,0.176233,0.159515,0.143463,0.128131,0.113578,0.099859,0.087025,0.075121,0.064187,0.054247,0.045315,0.037389,0.030451,0.024463,0.019376,0.015122,0.011625,0.008799,0.006556,0.004808,0.003469,0.002464,0.001722,0.001184,0.000801,0.000534,0.00035,0.000226,0.000144,0.00009,0.000056,0.000034,0.000012,0.000007,0.000004,0.000002,0.000001,0.000001,,,,,,,,,,,,,,,,,,,,,,,,,
42.5,,,,,,,,,,,,,,,,,,,,0.54762,0.52568,0.503849,0.482141,0.460565,0.439135,0.417866,0.396773,0.375876,0.355193,0.334748,0.314566,0.294673,0.275101,0.255884,0.237059,0.218665,0.200748,0.183354,0.166534,0.15034,0.134829,0.120055,0.106072,0.092934,0.080689,0.069378,0.059032,0.049671,0.041303,0.033917,0.027487,0.021972,0.017314,0.013443,0.010281,0.007742,0.00574,0.004188,0.003008,0.002126,0.001479,0.001013,0.000683,0.000453,0.000296,0.000191,0.000121,0.000076,0.000047,0.000017,0.00001,0.000006,0.000003,0.000002,0.000001,0.000001,,,,,,,,,,,,,,,,,,,,,,,,
43,,,,,,,,,,,,,,,,,,,,0.552554,0.530829,0.50921,0.487705,0.466327,0.445086,0.423998,0.403076,0.382338,0.361804,0.341492,0.321428,0.301636,0.282146,0.262989,0.2442,0.225816,0.20788,0.190436,0.173532,0.157218,0.141548,0.126575,0.112354,0.098937,0.086374,0.074709,0.063978,0.054207,0.045409,0.037584,0.030715,0.02477,0.0197,0.015445,0.011931,0.009078,0.006802,0.005018,0.003644,0.002604,0.001833,0.001269,0.000866,0.000581,0.000384,0.00025,0.000161,0.000102,0.000063,0.000024,0.000014,0.000008,0.000005,0.000003,0.000002,0.000001,,,,,,,,,,,,,,,,,,,,,,,,
43.5,,,,,,,,,,,,,,,,,,,,0.557385,0.535873,0.514461,0.493158,0.471975,0.450922,0.430014,0.409263,0.388685,0.368299,0.348124,0.328181,0.308495,0.289092,0.270003,0.251259,0.232896,0.214954,0.197474,0.180502,0.164087,0.148278,0.133128,0.118692,0.105019,0.092163,0.080167,0.069072,0.058909,0.049698,0.041445,0.034143,0.027769,0.022284,0.017634,0.013755,0.010572,0.008003,0.005967,0.00438,0.003165,0.002252,0.001578,0.001088,0.000739,0.000494,0.000326,0.000211,0.000135,0.000085,0.000032,0.00002,0.000012,0.000007,0.000004,0.000002,0.000001,0.000001,,,,,,,,,,,,,,,,,,,,,,,
44,,,,,,,,,,,,,,,,,,,,0.562117,0.540814,0.519607,0.498503,0.477513,0.456647,0.435916,0.415335,0.394918,0.374682,0.354645,0.334826,0.31525,0.29594,0.276924,0.258234,0.239901,0.221964,0.204462,0.187438,0.170938,0.155009,0.139704,0.125073,0.111169,0.098042,0.085739,0.074302,0.063767,0.054159,0.045492,0.037766,0.030966,0.025063,0.020013,0.015758,0.01223,0.009352,0.007045,0.005226,0.003818,0.002746,0.001945,0.001357,0.000932,0.00063,0.00042,0.000276,0.000178,0.000114,0.000044,0.000027,0.000016,0.00001,0.000006,0.000003,0.000002,0.000001,0.000001,,,,,,,,,,,,,,,,,,,,,,
44.5,,,,,,,,,,,,,,,,,,,,0.566752,0.545656,0.52465,0.503743,0.482943,0.462261,0.441708,0.421296,0.40104,0.380954,0.361056,0.341364,0.3219,0.302688,0.283752,0.265122,0.24683,0.228908,0.211396,0.194333,0.177764,0.161734,0.146292,0.131489,0.117374,0.103999,0.091411,0.079655,0.068768,0.058782,0.049715,0.041575,0.034356,0.028038,0.022583,0.017944,0.014059,0.010856,0.008261,0.006192,0.004571,0.003324,0.00238,0.001678,0.001166,0.000797,0.000537,0.000357,0.000233,0.000151,0.00006,0.000037,0.000023,0.000014,0.000008,0.000005,0.000003,0.000002,0.000001,,,,,,,,,,,,,,,,,,,,,,
45,,,,,,,,,,,,,,,,,,,,0.571294,0.5504,0.529593,0.508879,0.488268,0.467769,0.447392,0.427148,0.407052,0.387117,0.367359,0.347796,0.328448,0.309337,0.290487,0.271924,0.253678,0.235782,0.218271,0.201183,0.184559,0.168444,0.152884,0.137927,0.123623,0.110022,0.097172,0.085118,0.073901,0.063555,0.054104,0.045564,0.037935,0.031204,0.025344,0.020315,0.016062,0.012522,0.009622,0.007285,0.005434,0.003993,0.00289,0.00206,0.001446,0.001,0.000681,0.000458,0.000303,0.000197,0.00008,0.00005,0.000031,0.000019,0.000011,0.000007,0.000004,0.000002,0.000001,0.000001,,,,,,,,,,,,,,,,,,,,,
45.5,,,,,,,,,,,,,,,,,,,,0.575744,0.55505,0.534439,0.513916,0.493491,0.473172,0.45297,0.432894,0.412957,0.393173,0.373556,0.354124,0.334894,0.315887,0.297127,0.278637,0.260446,0.242584,0.225084,0.207982,0.191318,0.175133,0.159471,0.14438,0.129906,0.1161,0.103009,0.090679,0.079152,0.068466,0.05865,0.049723,0.041694,0.034557,0.028294,0.022871,0.018244,0.014354,0.011135,0.008514,0.006415,0.004762,0.003483,0.002509,0.001781,0.001245,0.000857,0.000582,0.000389,0.000257,0.000107,0.000068,0.000042,0.000026,0.000016,0.000009,0.000006,0.000003,0.000002,0.000001,,,,,,,,,,,,,,,,,,,,,
46,,,,,,,,,,,,,,,,,,,,0.580106,0.559609,0.53919,0.518856,0.498615,0.478474,0.458444,0.438534,0.418756,0.399123,0.379648,0.360348,0.341238,0.32234,0.303673,0.285261,0.267131,0.249311,0.231831,0.214727,0.198034,0.181793,0.166046,0.150837,0.136213,0.122222,0.108911,0.096326,0.084511,0.073505,0.063341,0.054044,0.045627,0.038092,0.031429,0.025613,0.020606,0.016357,0.012807,0.009886,0.007522,0.005641,0.004168,0.003034,0.002176,0.001537,0.00107,0.000734,0.000497,0.000331,0.000141,0.00009,0.000057,0.000035,0.000022,0.000013,0.000008,0.000005,0.000003,0.000002,,,,,,,,,,,,,,,,,,,,,
46.5,,,,,,,,,,,,,,,,,,,,0.584382,0.564078,0.543849,0.523701,0.503641,0.483677,0.463818,0.444073,0.424453,0.40497,0.385638,0.36647,0.347483,0.328694,0.310125,0.291796,0.273733,0.255961,0.23851,0.221413,0.204703,0.188419,0.172601,0.157292,0.142535,0.128378,0.114867,0.102048,0.089965,0.078659,0.068167,0.058515,0.049724,0.041802,0.034746,0.028538,0.023148,0.018534,0.014641,0.011408,0.008764,0.006636,0.004952,0.003642,0.002639,0.001884,0.001326,0.000919,0.000628,0.000423,0.000184,0.000119,0.000076,0.000048,0.000029,0.000018,0.000011,0.000006,0.000004,0.000002,,,,,,,,,,,,,,,,,,,,,
47,,,,,,,,,,,,,,,,,,,,0.588574,0.56846,0.548418,0.528453,0.508572,0.488783,0.469093,0.449512,0.430049,0.410717,0.391526,0.372492,0.353628,0.334953,0.316484,0.298242,0.28025,0.262533,0.245119,0.228038,0.211322,0.195007,0.179132,0.163736,0.148864,0.134559,0.120867,0.107833,0.095503,0.083918,0.073115,0.063127,0.053977,0.04568,0.038238,0.031642,0.02587,0.020886,0.016643,0.013085,0.010146,0.007756,0.005846,0.004342,0.003179,0.002293,0.00163,0.001142,0.000789,0.000537,0.000239,0.000156,0.0001,0.000064,0.00004,0.000025,0.000015,0.000009,0.000005,0.000003,,,,,,,,,,,,,,,,,,,,,
47.5,,,,,,,,,,,,,,,,,,,,0.592685,0.572758,0.5529,0.533116,0.513412,0.493794,0.474272,0.454853,0.435547,0.416364,0.397315,0.378415,0.359676,0.341115,0.322749,0.304598,0.286682,0.269026,0.251655,0.234598,0.217886,0.201551,0.185631,0.170164,0.155191,0.140755,0.126901,0.113672,0.101114,0.089269,0.078176,0.067869,0.058377,0.049718,0.041901,0.034923,0.02877,0.023414,0.018814,0.014921,0.011675,0.009009,0.006855,0.005142,0.003802,0.00277,0.00199,0.001409,0.000983,0.000676,0.000307,0.000202,0.000132,0.000084,0.000054,0.000033,0.000021,0.000013,0.000008,0.000004,,,,,,,,,,,,,,,,,,,,,
48,,,,,,,,,,,,,,,,,,,,0.596716,0.576974,0.557297,0.537691,0.518161,0.498714,0.479357,0.460099,0.440947,0.421913,0.403007,0.38424,0.365627,0.347183,0.328922,0.310864,0.293029,0.275439,0.258118,0.241092,0.224392,0.208048,0.192095,0.176569,0.161511,0.14696,0.13296,0.119555,0.106788,0.094702,0.083337,0.072731,0.062912,0.053906,0.045725,0.038374,0.031845,0.026116,0.021156,0.016921,0.013356,0.0104,0.007987,0.006049,0.004516,0.003324,0.002412,0.001725,0.001216,0.000845,0.000391,0.000261,0.000172,0.000111,0.000071,0.000045,0.000028,0.000017,0.00001,0.000006,,,,,,,,,,,,,,,,,,,,,
48.5,,,,,,,,,,,,,,,,,,,,0.600671,0.58111,0.561612,0.542181,0.522823,0.503544,0.484351,0.465251,0.446254,0.427368,0.408603,0.389971,0.371484,0.353156,0.335004,0.317042,0.299291,0.281771,0.264505,0.247518,0.230838,0.214494,0.198518,0.182947,0.167816,0.153165,0.139037,0.125472,0.112515,0.100207,0.08859,0.077701,0.067574,0.058235,0.049704,0.04199,0.03509,0.028992,0.023669,0.019086,0.015193,0.011936,0.00925,0.007071,0.00533,0.003961,0.002902,0.002097,0.001493,0.001048,0.000496,0.000334,0.000222,0.000145,0.000094,0.00006,0.000038,0.000023,0.000014,0.000009,,,,,,,,,,,,,,,,,,,,,
49,,,,,,,,,,,,,,,,,,,,0.604551,0.585169,0.565846,0.546588,0.527399,0.508286,0.489255,0.470313,0.451468,0.432729,0.414105,0.395607,0.377247,0.359038,0.340994,0.323131,0.305468,0.288022,0.270817,0.253874,0.237221,0.220885,0.204898,0.189291,0.174101,0.159364,0.145122,0.131415,0.118284,0.105773,0.093922,0.08277,0.072352,0.062697,0.053829,0.045762,0.038501,0.032037,0.026352,0.021417,0.01719,0.01362,0.01065,0.008215,0.00625,0.00469,0.00347,0.002531,0.001821,0.001291,0.000623,0.000424,0.000284,0.000188,0.000123,0.000079,0.00005,0.000032,0.00002,0.000012,,,,,,,,,,,,,,,,,,,,,
49.5,,,,,,,,,,,,,,,,,,,,0.608358,0.589152,0.570002,0.550914,0.531892,0.512943,0.494071,0.475285,0.456592,0.437998,0.419515,0.401151,0.382918,0.364828,0.346895,0.329133,0.311559,0.294192,0.277051,0.260159,0.24354,0.22722,0.211229,0.195598,0.18036,0.165551,0.15121,0.137375,0.124089,0.111392,0.099324,0.087927,0.077235,0.067281,0.058092,0.049685,0.04207,0.035247,0.029203,0.023915,0.019348,0.015458,0.012191,0.009488,0.007285,0.005517,0.004121,0.003035,0.002205,0.001579,0.000777,0.000534,0.000362,0.000242,0.00016,0.000104,0.000067,0.000042,0.000027,0.000016,,,,,,,,,,,,,,,,,,,,,
50,,,,,,,,,,,,,,,,,,,,0.612095,0.593061,0.574081,0.555161,0.536304,0.517516,0.498803,0.480171,0.461627,0.443179,0.424835,0.406605,0.388499,0.370529,0.352707,0.335048,0.317566,0.30028,0.283208,0.266371,0.249792,0.233496,0.21751,0.201864,0.186589,0.17172,0.157293,0.143346,0.12992,0.117053,0.104787,0.093162,0.082214,0.071978,0.062482,0.053749,0.045792,0.038618,0.032218,0.026578,0.021668,0.017451,0.013878,0.010894,0.008439,0.00645,0.004863,0.003616,0.002652,0.001918,0.000962,0.000668,0.000457,0.000309,0.000206,0.000135,0.000088,0.000056,0.000036,0.000022,,,,,,,,,,,,,,,,,,,,,
51,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.262093,0.245863,0.229909,0.214258,0.198939,0.183983,0.169422,0.155292,0.141629,0.128472,0.115859,0.103829,0.092421,0.08167,0.07161,0.062267,0.053664,0.045816,0.038726,0.032391,0.026794,0.021911,0.017705,0.01413,0.011134,0.00866,0.006648,0.005035,0.003762,0.002773,0.002016,0.001446,0.001023,0.000714,0.000492,0.000335,0.000224,0.000149,0.000097,0.000063,0.00004,0.000025,0.000016,0.00001,0.000006,0.000004,0.000002,0.000001,0.000001,,,,,,,,,,,,
52,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.274116,0.257973,0.242077,0.226452,0.211123,0.196118,0.181468,0.167203,0.153358,0.139968,0.127069,0.1147,0.102898,0.091699,0.081138,0.071247,0.062052,0.053576,0.045832,0.038826,0.032554,0.027002,0.022145,0.01795,0.014375,0.011369,0.008878,0.006843,0.005206,0.003908,0.002895,0.002116,0.001526,0.001086,0.000762,0.000528,0.000361,0.000244,0.000163,0.000107,0.00007,0.000045,0.000028,0.000018,0.000011,0.000007,0.000004,0.000002,0.000001,0.000001,,,,,,,,,,,
53,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.285857,0.269818,0.254001,0.238427,0.223117,0.208098,0.193396,0.179039,0.165059,0.151487,0.138359,0.12571,0.113575,0.101992,0.090994,0.080616,0.070889,0.061838,0.053485,0.045843,0.038919,0.032709,0.0272,0.022371,0.018189,0.014614,0.011599,0.009092,0.007037,0.005376,0.004054,0.003017,0.002216,0.001606,0.001149,0.000811,0.000566,0.000389,0.000264,0.000177,0.000117,0.000077,0.00005,0.000032,0.00002,0.000012,0.000008,0.000005,0.000003,0.000002,0.000001,0.000001,,,,,,,,,
54,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.297313,0.281394,0.265673,0.25017,0.234905,0.2199,0.205178,0.190766,0.176691,0.162985,0.149677,0.136801,0.124391,0.112482,0.101109,0.090306,0.080105,0.070536,0.061625,0.053391,0.045849,0.039004,0.032855,0.02739,0.022589,0.01842,0.014847,0.011825,0.009303,0.007228,0.005545,0.0042,0.00314,0.002317,0.001688,0.001214,0.000862,0.000604,0.000418,0.000286,0.000193,0.000128,0.000085,0.000055,0.000035,0.000022,0.000014,0.000009,0.000005,0.000003,0.000002,0.000001,0.000001,,,,,,,,
55,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.308485,0.292697,0.277088,0.261674,0.246473,0.231505,0.216792,0.202356,0.188224,0.174421,0.160978,0.147923,0.13529,0.123111,0.11142,0.10025,0.089635,0.079605,0.070189,0.061412,0.053294,0.045849,0.039083,0.032994,0.027573,0.022799,0.018645,0.015075,0.012046,0.00951,0.007417,0.005713,0.004345,0.003263,0.002419,0.001771,0.00128,0.000913,0.000644,0.000448,0.000308,0.000209,0.00014,0.000093,0.000061,0.000039,0.000025,0.000016,0.00001,0.000006,0.000004,0.000002,0.000001,0.000001,,,,,,,
